intent,tagged_tel_sentence
atis_flight,నేను:O బాల్టిమోర్:B-fromloc.city_name నుండి:O డల్లాస్:B-toloc.city_name రౌండ్:B-round_trip ట్రిప్:I-round_trip వెళ్లాలనుకుంటున్నాను:O 
atis_airfare,బాల్టిమోర్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియా:B-toloc.city_name వరకు:O రౌండ్:B-round_trip ట్రిప్:I-round_trip ఛార్జీలు:O 1000:B-fare_amount డాలర్ల:I-fare_amount కంటే:O తక్కువ:B-cost_relative 
atis_flight,జూన్:B-arrive_date.month_name పద్నాలుగో:B-arrive_date.day_number తేదీన:O బాల్టిమోర్‌కు:B-toloc.city_name వచ్చే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O ఇండియానాపోలిస్:B-stoploc.city_name మీదుగా:O వాషింగ్టన్‌కి:B-toloc.city_name వెళ్లి:O రాత్రి:O 9:B-arrive_time.time గంటలకు:O చేరుకునే:O విమానాలు:O ఏమిటి:O 
atis_airline,బోస్టన్:B-fromloc.city_name నుండి:O వాషింగ్టన్:B-toloc.city_name డిసికి:O ఇతర:O నగరాల:O ద్వారా:O ఏ:O ఎయిర్‌లైన్స్:O ఎగురుతుంది:O 
atis_flight,నేను:O షార్లెట్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వెగాస్‌కి:O వెళ్లే:O విమానం:O కోసం:O వెతుకుతున్నాను:O అది:O సెయింట్.:B-stoploc.city_name లూయిస్:I-stoploc.city_name ఆశాజనక:O ఒక:O డిన్నర్:O ఫ్లైట్:O నేను:O దానిని:O ఎలా:O కనుగొనగలను:O 
atis_flight,సరే:O ఆపై:O పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O నేను:O సెప్టెంబర్:B-depart_date.month_name నాల్గవ:B-depart_date.day_number తేదీన:O అట్లాంటాకు:B-toloc.city_name వెళ్లాలనుకుంటున్నాను:O 
atis_flight,ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O సిన్సినాటికి:B-toloc.city_name అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,సరే:O నేను:O మధ్యాహ్నం:B-depart_time.period_of_day ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name డియాగోకు:I-toloc.city_name మాలో:O విమానంలో:O ప్రయాణించాలనుకుంటున్నాను:O 
atis_flight,మంగళవారం:B-depart_date.day_name ఫీనిక్స్:B-fromloc.city_name నుండి:O సెయింట్‌కి:B-toloc.city_name ఏ:O విమానాలు:O బయలుదేరుతాయి.:O పాల్:I-toloc.city_name మిన్నెసోటా:B-toloc.state_name మరియు:O మధ్యాహ్నం:B-depart_time.time తర్వాత:B-depart_time.time_relative బయలుదేరండి:O 
